Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
Started:
2.5165824E7,0.20413345,0.26071727,-0.18764375,-1.4363536338296486E-5,-0.002812994525643744,0.5999934295187886,0.0,0.0,
2.5165824E7,0.06485617,0.1287704,-0.14366145,-3.3185031777747664E-5,-0.004962323111615146,0.5999795020317941,-1.0206423542165761,0.31327337575910774,
2.5165824E7,0.06485617,0.0053756144,-0.09295964,-5.2719546814118184E-5,-0.006355440174576739,0.5999663608995648,0.0037036916357213578,0.37270276150798504,
2.5165824E7,0.06485617,0.032864552,-0.04714475,-6.389918976430318E-5,-0.0068202170423772935,0.5999612563879592,0.005298601697464075,0.5051666034891001,
2.5165824E7,0.06485617,0.06585127,0.04570677,-6.717101072700334E-5,-0.006108632123835108,0.5999689231217405,0.008290089660985758,0.6825234156451963,
2.5165824E7,-0.20514627,0.10616838,0.07014138,-4.0929363375139786E-5,-0.00541961091457228,0.5999755451287593,-2.9732377289778023,0.22794812250551566,
2.5165824E7,-0.39879057,0.07440339,-0.06485984,-5.110775827454064E-6,-0.006127620868576947,0.5999687332241581,-2.157632018934723,-1.520870004357402,
2.5165824E7,-0.39879057,0.093951076,-0.11922684,7.450776834255409E-5,-0.008031100886923936,0.5999462679918649,-0.00700955730805033,-0.3996034083369678,
2.5165824E7,-0.32121065,0.18741345,-0.09479224,1.3365981308924085E-4,-0.009067822859213969,0.5999314838661814,0.8608523990676451,0.2870722315818545,
2.5165824E7,-0.11046215,0.20268509,-0.09479224,1.6808819527638663E-4,-0.010076756984578068,0.5999153768034808,2.3232200276818413,0.05596384052156477,
2.5165824E7,0.048362814,0.1654223,-0.101511754,1.8142085306782713E-4,-0.011627628912929457,0.5998873177043897,1.1656994546704496,-0.016401083384322713,
2.5165824E7,0.048362814,0.13671164,-0.11556166,1.905599275468252E-4,-0.0127952218219747,0.5998635466467941,-0.0047308502235059325,-0.15485405067253719,
2.5165824E7,0.048362814,0.1654223,-0.085629255,1.9595035108791782E-4,-0.014527705183158695,0.5998240875421736,0.005954899574214481,0.16492272045233777,
2.5165824E7,0.048362814,0.17519616,0.009054855,1.839415521985036E-4,-0.01443850124417068,0.5998262452223623,0.04074051353094211,1.0432731782523303,
2.5165824E7,0.048362814,0.16786577,0.045095906,1.6727217176184858E-4,-0.013983233807010722,0.5998370360377467,0.01662602584789519,0.39707167274030364,
2.5165824E7,0.048362814,0.16969836,0.04570677,1.4334274390756874E-4,-0.013286179989587655,0.5998528865350005,2.0702388758179124E-4,0.004485845143423388,
2.5165824E7,0.100286365,0.18802433,0.016385239,1.0841220509098572E-4,-0.012987311280831627,0.5998594390377787,0.37025320942174067,-0.1958699689485115,
2.5165824E7,0.100286365,0.16664404,-1.08123146E-4,8.706476650664153E-5,-0.012944756718967654,0.5998603623373053,-0.009751801642765082,-0.1816083435379712,
2.5165824E7,-0.009669386,0.12999213,-1.08123146E-4,8.984002209127187E-5,-0.012957033183035111,0.5998600968810096,-1.2105777081255162,-0.06765232810038786,
2.5165824E7,-0.009669386,0.26988026,-0.28965828,1.519380544070902E-4,-0.01881081927742419,0.5997050596778134,-0.10350581248251316,-1.5930554019922267,
2.5165824E7,0.08745819,0.19657643,-0.30309728,1.5361254719719304E-4,-0.020306939802928182,0.5996562625448479,2.117581460311919,-0.15331842986579797,
2.5165824E7,0.3140892,0.088453285,-0.33547315,8.325140497378111E-6,-0.025035895767273785,0.5994774661853874,1.645730908706972,-0.12298029726132424,
