Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
Started:
1.6496461E7,-0.81540066,-0.74598867,-0.16504173,0.0,0.0,0.6000000238418579,0.0,0.0,
1.6496461E7,-0.49042034,-0.4124562,-0.17664818,0.0,0.0,0.6000000238418579,NaN,NaN,
1.6496461E7,-0.21308751,-0.17299704,-0.17664818,0.0,0.0,0.6000000238418579,NaN,NaN,
1.6496461E7,-0.097023115,-0.46621233,-0.048977345,8.061694379680214E-6,-0.0015323508746012261,0.5999980670352499,0.3795987156592917,0.41966055617617654,
1.6496461E7,-0.097023115,-0.7643146,-0.079520606,3.0104306521879088E-5,-0.003310255327368252,0.5999908915255534,0.007713821360646536,-0.13246431106129417,
1.6496461E7,-0.097023115,-0.61953956,-0.12961155,7.831010723870594E-5,-0.006235779815750131,0.5999676137324803,0.018413635942750344,-0.21746026596344262,
1.6496461E7,-0.0011172725,-0.052656587,-0.16992867,1.2562708107359186E-4,-0.010508651154213969,0.5999079771756545,0.43325807813354256,-0.21204445781147468,
1.6496461E7,0.09234511,0.056077432,-0.11678339,1.035323510570678E-4,-0.013838253818853062,0.5998404126286653,0.3693941675388355,0.18788500401359226,
1.6496461E7,0.09234511,-0.08136725,-0.031873114,5.6764858501163795E-5,-0.014711092259946521,0.5998196471878028,-0.036569212767346135,0.41803362067640615,
1.6496461E7,0.09234511,-0.58044416,0.055480614,1.933910919268195E-6,-0.013602209496270822,0.5998458206100211,-0.047476584531125375,0.4350895520015718,
1.6496461E7,-0.09335793,-0.77653193,0.036543794,3.6132205343531294E-5,-0.01250017386940947,0.5998697966708512,-0.9695699728918744,0.0338586528272968,
1.6496461E7,-0.32121065,-0.6464176,-0.07585542,1.6561939039125677E-4,-0.012882113089556217,0.5998616943452845,-1.1194566509618658,-0.40603659377489326,
1.6496461E7,-0.5533395,-0.4741536,-0.29637778,4.884364612603887E-4,-0.016688322884261295,0.5997676966287564,-1.0331655211548958,-0.960266273224807,
