Time,GyroX,GyroY,GyroZ,PosX,PosY,PosZ,TorPie,TorThe,
Started:
1.5346E7,0.071575694,-0.17238617,0.09152166,0.0,0.0,0.6000000238418579,0.0,0.0,
1.5346E7,0.30065015,-0.16994272,0.17093414,0.0,0.0,0.6000000238418579,NaN,NaN,
1.5346E7,0.39166906,-0.18704693,0.2631748,0.0,0.0,0.6000000238418579,NaN,NaN,
1.5346E7,0.24200709,-0.1436755,0.2631748,2.203984574594593E-5,0.0037932122179402572,0.5999880329352786,-1.1488707479846958,0.00397800272656496,
1.5346E7,0.065467045,0.033475414,0.10984762,3.3571972791642996E-5,0.004876399383854271,0.5999802065170166,-1.982158779171527,-1.7201071702128534,
1.5346E7,-0.014556307,0.033475414,0.03959812,3.538037973804637E-5,0.005370877845863449,0.5999759837107012,-0.714643937432554,-0.6269944977701285,
1.5346E7,-0.014556307,0.15015069,0.0047787987,3.4274312349640894E-5,0.005448511714386208,0.5999752837872572,-3.310680625162736E-4,-0.2865187643167538,
1.5346E7,0.035534643,0.051190507,0.0047787987,3.859254231258193E-5,0.00551002048784434,0.5999747217967347,0.46770876021213276,0.0010148040404551984,
1.5346E7,0.035534643,-0.0043982295,-0.03370571,3.939820679324459E-5,0.005091972369807731,0.5999784153412492,-7.150219199399282E-4,-0.3439755485256265,
1.5346E7,0.035534643,0.05729916,-0.070968494,3.53625976632598E-5,0.004138366416916079,0.599985750900066,-0.0010297782007299297,-0.3053731466710183,
1.5346E7,0.035534643,0.052412238,-0.09173791,2.8336774914396456E-5,0.003066480824362712,0.5999921870346405,-8.6235230441243E-4,-0.19600442920344197,
1.5346E7,-0.024330152,-0.023945916,-0.06058378,2.0088705804693673E-5,0.002302536752553602,0.5999956054265541,-0.528596855399579,0.2735802541758367,
1.5346E7,-0.024330152,-0.09480629,-0.0049950453,1.8169134343913393E-5,0.002223673247624332,0.5999959029505121,8.132141711197086E-4,0.45863492096672165,
1.5346E7,-0.07869716,-0.09480629,0.021883026,1.6361563615107254E-5,0.0024727621986178204,0.5999949281365955,-0.5116538241337028,0.25298748728295806,
1.5346E7,-0.07869716,-0.01844813,-0.0025515843,1.2033393603546814E-5,0.0024390030239954917,0.5999950664211136,1.0256944796607488E-4,-0.21158474087865461,
1.5346E7,-0.07869716,0.024312437,-0.017823216,5.0936034445215E-6,0.002099700250404703,0.5999963498581835,-2.576134576501378E-5,-0.08855253503799719,
1.5346E7,-0.07869716,0.013316862,-0.021488408,3.184414229300073E-6,0.0019673788701434665,0.5999967983418503,-2.825058067715757E-5,-0.06607042945161605,
1.5346E7,-0.07869716,-0.049602255,-0.019044947,-7.891809526244136E-8,0.0017257816147920424,0.5999975419016663,-1.3265343579984033E-5,0.021415427970806485,
1.5346E7,-0.07869716,-0.053878315,-0.013547158,-3.106848007445863E-6,0.001522468502489684,0.5999980922388307,-7.969269375993734E-5,0.040187887710143894,
1.5346E7,-0.07869716,-0.0043982295,-0.007438506,-4.8686258691933065E-6,0.001449408731006046,0.5999982731648958,-1.3873405452824564E-4,0.06745507468351135,
1.5346E7,-0.07869716,0.027366763,0.020661294,-8.513617546420064E-6,0.0017065487199963917,0.5999975968528662,-3.7378854818953425E-4,0.2509150250587743,
1.5346E7,0.015986955,0.027366763,0.041430715,-1.0931097348128882E-5,0.0024118929114627543,0.5999951760333785,0.6150323602946188,0.13449437725560306,
1.5346E7,0.015986955,0.0010995574,0.006611394,-1.0532895272658637E-5,0.0024842426632928232,0.5999948808428935,2.4321584989115698E-4,-0.35233618911910175,
1.5346E7,-0.043266974,0.0010995574,-0.034316577,-1.061933317318036E-5,0.00213540516345326,0.5999962237733232,-0.6462672475414465,-0.44616369481171314,
1.5346E7,-0.043266974,-1.2217305E-4,-0.05875119,-8.132111220372179E-6,0.001377704250344879,0.5999984420605585,1.417307327851681E-4,-0.21019560005014049,
1.5346E7,-0.043266974,0.0053756144,-0.05264253,-3.749327467433365E-6,5.309653632103047E-4,0.5999997888932592,-2.2354070278696003E-5,0.04216208924046794,
1.5346E7,0.009878302,0.0053756144,-0.04164696,-4.954571474095706E-7,7.201763619881903E-5,0.6000000195195369,0.5357940920000503,0.11063256633144762,
1.5346E7,0.009878302,0.0010995574,-0.03798177,2.2992765095084904E-6,-3.432045417461528E-4,0.5999999256796503,-1.5319322030281093E-5,0.0372252133629134,
1.5346E7,-0.042045243,0.0010995574,-0.034316577,5.687142620129837E-6,-7.543572653644924E-4,0.5999995496023331,-0.4809182027837345,0.0341336031501197,
1.5346E7,-0.042045243,0.06279695,-0.026375327,1.058719179363818E-5,-0.0012120990534027188,0.599998799427154,7.207241202193152E-5,0.05181257945173477,
1.5346E7,-0.042045243,0.06218608,-0.01599062,1.2932537591220511E-5,-0.001373362507498134,0.599998451930005,2.848458762134391E-4,0.11888795302095728,
